seniorcitizen,tenure,monthlycharges,gender_male,dependents_yes,phoneservice_yes,multiplelines_yes,internetservice_fiber optic,contract_one year,contract_two year,churn
0,47,74,1,0,1,0,1,0,0,0
0,9,81,1,0,1,0,1,0,0,1
1,15,92,0,0,1,1,0,0,1,0
1,4,89,0,0,1,1,1,1,0,1
1,54,74,1,0,1,1,1,1,0,0
0,67,81,1,1,1,1,1,0,0,0
0,27,95,0,0,1,0,0,0,1,0
0,1,50,0,0,1,1,0,0,0,0
0,5,20,1,0,1,1,1,1,0,0
0,11,75,1,0,1,0,0,1,0,1
0,1,51,1,0,1,1,0,0,1,0
1,60,98,1,0,1,1,1,0,0,0
0,70,81,0,1,1,1,1,0,0,0
0,1,20,1,1,1,1,1,0,0,0
0,72,85,1,0,1,1,1,0,0,0
1,39,91,1,0,1,1,1,0,0,0
0,21,84,1,0,1,0,0,0,0,0
0,6,26,1,1,1,0,0,0,0,0
0,45,54,0,1,1,1,1,1,0,1
0,2,90,1,1,1,0,0,0,0,1
1,72,92,0,1,1,0,1,0,0,1
1,1,85,0,0,1,1,0,0,0,1
0,67,20,1,0,1,0,1,0,0,0
0,65,72,1,1,1,0,0,1,0,1
1,8,81,0,0,1,1,0,0,1,1
0,61,94,1,0,1,1,0,0,0,1
0,12,19,0,1,1,1,1,1,0,0
0,16,55,1,0,0,1,1,0,0,0
0,65,90,0,0,1,1,1,0,1,0
0,67,111,1,0,1,0,1,0,0,0
0,1,56,1,0,1,1,1,1,0,0
0,26,50,0,0,0,0,1,0,0,0
0,67,54,1,1,1,1,1,0,0,0
0,11,20,0,0,1,1,0,1,0,0
0,1,70,1,1,1,0,0,0,1,0
0,44,100,1,0,1,0,1,1,0,0
0,71,87,0,1,1,1,1,0,1,0
0,18,58,0,1,1,0,0,0,0,0
0,50,90,0,0,1,0,0,1,0,0
0,12,49,1,0,1,1,1,0,0,0
0,8,43,1,1,1,1,0,0,1,0
0,68,64,0,0,0,0,0,0,0,0
0,24,104,0,0,1,0,0,0,1,0
0,69,76,1,1,1,1,0,0,1,0
0,68,77,1,0,1,1,1,0,1,0
0,21,103,0,1,1,1,0,0,1,1
0,57,75,0,0,1,1,1,1,0,0
0,52,96,1,0,1,0,0,0,1,0
1,18,85,0,0,1,1,1,0,0,1
1,18,79,1,0,1,1,1,1,0,1
0,12,19,0,1,1,0,1,0,0,1
0,67,86,0,0,1,1,0,0,1,0
0,52,69,1,1,1,0,1,0,0,0
0,63,39,1,1,0,0,0,0,0,0
0,34,25,0,0,1,1,1,0,0,0
0,46,19,0,1,1,1,1,0,0,0
0,14,106,0,0,1,0,0,0,0,1
0,62,56,1,1,1,0,0,1,0,0
1,11,104,0,0,1,0,0,1,0,1
0,28,26,0,0,1,0,0,0,1,0
0,42,108,1,0,1,1,0,0,1,0
0,1,20,1,0,1,0,1,0,0,0
0,43,75,1,0,1,1,1,1,0,0
1,63,109,1,0,1,0,1,1,0,0
1,43,103,1,0,1,1,1,0,0,1
0,7,19,0,0,1,0,1,1,0,0
1,20,91,0,0,1,0,0,0,1,1
0,26,20,1,0,1,0,1,0,0,0
0,36,95,1,0,1,1,0,1,0,0
0,1,44,1,0,1,0,0,0,0,0
0,1,44,0,0,1,0,0,0,0,0
0,52,30,1,0,0,0,0,0,1,0
0,6,20,0,1,1,0,0,0,1,0
0,50,70,0,1,1,0,0,0,0,0
0,58,71,0,0,1,0,0,1,0,0
0,27,50,1,0,1,1,1,0,0,0
0,70,65,0,1,1,1,0,0,1,0
0,42,20,0,0,1,0,1,0,0,0
1,15,55,0,0,1,0,1,0,0,1
0,2,20,0,0,1,1,1,0,0,0
1,7,75,1,0,1,1,0,0,1,0
0,47,85,0,0,1,0,1,0,0,1
1,20,60,0,0,1,0,0,0,1,0
1,46,104,0,0,1,1,1,0,0,0
1,3,79,0,0,1,0,0,1,0,1
0,64,100,0,0,1,0,1,0,1,1
0,44,20,1,1,1,0,1,0,0,0
0,55,73,0,0,1,0,0,0,0,0
0,71,94,0,0,1,1,0,0,1,1
0,2,29,0,1,0,0,1,0,0,0
0,45,108,1,0,1,1,0,0,0,0
0,12,19,0,0,1,0,0,0,0,0
0,54,20,0,0,1,0,0,0,0,0
0,15,21,0,1,1,1,1,0,0,0
0,72,104,0,1,1,1,1,0,0,0
0,25,20,0,1,1,1,1,0,1,0
0,68,25,1,0,1,0,0,0,1,0
0,33,81,1,0,1,0,1,0,1,0
0,55,75,0,1,1,0,1,0,0,0
0,1,89,1,1,1,1,1,0,0,1
0,10,45,1,0,1,0,0,1,0,1
0,11,21,0,1,1,0,0,1,0,0
0,26,89,0,0,1,1,1,0,1,1
0,42,73,1,1,1,0,1,1,0,0
0,10,66,0,1,1,0,1,0,0,0
0,27,101,1,1,1,1,0,1,0,0
1,8,29,1,0,0,0,0,0,0,1
0,21,86,0,0,1,0,0,1,0,0
0,69,19,1,0,1,1,1,0,0,0
0,70,77,1,0,1,1,1,0,0,0
1,6,80,1,0,1,1,0,1,0,0
0,1,84,0,0,1,0,0,0,0,1
0,18,96,0,0,1,0,0,0,0,0
0,63,97,0,0,1,1,1,1,0,0
0,12,89,0,0,1,0,0,0,1,1
1,8,84,0,0,1,0,0,0,0,1
0,16,93,0,0,1,0,0,0,0,1
0,46,19,1,0,1,0,1,0,0,0
0,11,65,0,0,1,1,1,0,0,0
0,32,91,1,0,1,1,1,0,0,0
1,12,84,1,0,1,0,1,0,0,1
0,71,96,0,0,1,0,0,0,0,0
0,6,94,0,1,1,0,0,0,0,0
0,17,21,0,1,1,0,1,0,0,0
0,8,59,1,0,1,1,1,0,0,0
0,33,51,0,0,1,1,0,0,1,0
0,56,110,0,0,1,0,0,0,0,0
0,72,85,0,0,1,1,1,0,0,0
0,33,74,1,1,1,1,1,0,0,1
1,8,94,0,0,1,1,0,0,0,1
0,1,89,0,1,1,1,0,0,0,0
0,6,49,0,1,1,1,1,0,1,0
0,58,20,0,1,1,0,0,0,0,0
0,17,70,1,0,1,1,1,1,0,1
0,40,25,0,1,1,0,0,0,1,0
0,21,20,1,1,1,1,1,0,0,0
0,70,104,0,0,1,0,0,0,0,0
0,54,87,1,0,1,0,0,0,1,0
0,71,60,0,1,0,0,0,0,1,0
1,65,107,0,1,1,1,1,0,0,0
0,34,20,0,1,1,0,0,0,0,0
0,27,69,1,0,1,1,0,0,0,0
0,10,55,0,1,1,1,1,1,0,1
0,16,56,1,1,1,1,1,0,0,0
0,23,60,1,0,1,1,1,0,0,0
1,10,73,1,0,1,1,1,0,0,1
1,69,105,0,0,1,0,0,0,0,0
1,51,98,1,0,1,0,0,0,0,1
0,4,66,1,0,1,1,1,0,1,0
0,14,55,1,0,0,0,1,0,0,0
0,72,24,1,1,1,0,0,0,0,0
0,7,75,0,0,1,1,1,0,0,0
0,56,60,1,1,1,0,0,1,0,0
0,8,45,1,1,0,1,1,0,0,0
0,30,94,1,1,1,1,1,0,0,1
0,12,33,0,1,0,1,1,0,0,0
0,72,42,1,0,0,0,0,1,0,0
0,1,46,1,0,1,1,1,1,0,0
0,50,19,0,0,1,1,0,0,1,0
0,3,20,0,0,1,1,1,1,0,1
0,9,20,1,0,1,0,1,0,0,0
0,11,21,1,0,1,1,1,1,0,0
0,46,71,0,0,1,0,0,0,1,0
0,47,87,1,1,1,0,0,0,1,0
0,59,109,0,0,1,1,0,0,0,0
0,3,70,0,0,1,0,0,1,0,1
0,10,40,0,1,0,0,0,1,0,0
0,55,78,0,0,1,1,1,0,0,1
0,2,80,0,0,1,0,0,1,0,1
0,57,90,1,1,1,1,0,0,0,0
0,6,84,1,0,1,0,0,0,0,1
0,34,77,1,1,1,0,0,0,1,0
0,3,20,1,0,1,0,0,1,0,0
0,61,86,0,0,1,0,1,0,0,0
0,68,26,0,0,1,0,0,0,0,0
0,72,55,1,1,0,0,1,0,0,0
1,19,105,0,0,1,0,0,0,0,0
0,72,90,1,1,1,0,0,0,1,0
0,1,20,0,0,1,0,0,0,0,0
0,26,19,0,0,1,0,0,0,0,0
0,10,75,1,0,1,0,1,0,0,0
0,43,20,1,0,1,1,1,0,1,0
1,71,69,0,1,1,1,0,1,0,0
0,57,19,1,0,1,1,0,0,1,0
1,2,94,1,0,1,1,1,0,0,1
0,58,65,0,0,1,1,0,0,0,0
0,72,71,0,1,1,0,0,0,0,0
0,6,50,0,0,1,0,0,0,0,1
0,16,91,1,1,1,0,0,1,0,0
0,33,104,0,0,1,0,1,0,0,1
0,47,95,1,0,1,0,0,0,0,0
0,39,48,0,0,1,0,0,0,0,0
1,71,25,1,0,1,1,0,0,1,0
0,9,75,0,0,1,0,1,1,0,0
0,71,91,1,0,1,1,0,0,1,0
0,70,40,1,0,0,1,0,0,1,0
0,3,108,1,0,1,1,1,0,0,0
0,12,82,1,0,1,0,0,0,1,1
0,45,20,1,1,1,1,1,0,0,0
1,24,104,1,0,1,0,0,0,1,1
0,9,78,0,0,1,0,1,0,0,1
0,39,49,1,0,0,1,1,0,0,1
0,69,20,0,1,1,1,1,0,0,0
0,51,86,0,1,1,0,0,0,0,0
0,26,98,1,0,1,1,1,0,0,1
0,49,78,0,1,1,1,0,0,1,0
1,61,86,1,0,1,0,0,0,0,0
1,7,48,0,0,1,0,0,0,1,0
0,72,79,0,0,1,0,0,0,0,0
0,43,94,0,0,1,1,1,0,1,0
0,69,99,0,0,1,0,0,0,0,0
0,60,25,0,0,1,0,0,0,1,0
0,1,50,1,0,1,0,1,0,0,1
1,72,107,0,0,1,0,0,0,1,0
0,67,104,0,1,1,1,1,0,0,0
0,54,104,0,0,1,0,0,0,1,1
0,70,77,1,0,1,1,1,0,0,0
0,13,70,1,0,1,0,0,0,0,0
0,67,87,1,1,1,1,0,1,0,1
0,54,44,0,0,0,0,0,1,0,0
1,19,88,1,0,1,0,0,0,1,1
0,70,115,1,1,1,1,0,1,0,0
0,32,74,0,1,1,1,1,0,1,0
1,31,91,0,0,1,0,0,1,0,0
0,45,97,0,0,1,0,1,1,0,0
0,34,78,1,1,1,0,0,0,0,1
0,4,83,0,0,1,1,1,1,0,0
0,18,35,0,1,0,0,0,0,0,1
0,26,74,0,0,1,0,1,0,0,0
0,72,116,0,1,1,1,1,0,0,0
0,64,97,0,0,1,1,1,0,0,0
0,7,75,0,0,1,0,0,0,1,1
0,19,50,1,1,1,0,0,0,0,0
0,47,65,0,0,1,0,0,0,0,0
0,53,81,1,0,1,1,1,0,1,0
0,72,115,0,0,1,0,0,0,1,0
1,16,59,0,0,1,0,0,0,0,1
0,34,41,1,1,0,1,1,0,0,0
0,1,55,0,0,1,0,0,0,0,0
0,39,24,0,1,1,0,0,0,0,0
0,72,92,1,0,1,1,0,0,1,0
0,72,91,0,0,1,0,0,0,0,0
0,61,98,1,1,1,0,0,1,0,0
0,1,70,0,0,1,0,0,0,1,1
0,69,100,1,0,1,0,1,0,0,0
1,1,94,1,0,1,0,0,0,0,1
0,32,70,1,1,1,0,1,0,0,1
0,47,59,0,0,1,0,0,0,0,0
0,9,20,0,0,1,1,1,0,0,0
0,26,20,1,0,1,0,0,0,0,0
0,70,79,1,0,1,1,1,0,0,0
1,1,70,0,0,1,1,1,0,0,1
0,71,106,1,0,1,1,0,0,1,0
0,1,71,0,0,1,1,0,0,0,1
0,25,54,1,1,1,0,1,0,0,0
0,15,25,0,0,1,1,0,0,1,0
1,69,87,0,0,1,0,0,0,1,0
1,49,50,1,0,1,0,0,0,0,0
0,31,80,1,0,1,1,1,0,1,0
0,1,45,0,0,1,1,0,0,1,0
0,64,74,0,0,1,0,0,0,0,0
0,11,20,0,1,1,0,0,1,0,1
0,47,21,0,0,1,1,0,0,1,0
0,72,98,0,0,1,0,0,0,0,0
1,41,104,0,0,1,0,0,0,0,0
0,1,20,1,1,1,0,0,1,0,1
1,4,30,1,0,0,1,1,0,1,0
1,13,98,1,0,1,1,1,0,0,1
1,53,97,0,0,1,0,0,0,1,0
0,23,84,1,0,1,0,1,0,0,0
0,10,21,0,0,1,0,0,0,0,0
0,8,19,0,0,1,1,1,0,0,0
0,66,89,1,0,1,1,1,0,0,0
0,67,105,1,1,1,1,1,1,0,0
0,2,20,0,0,1,0,0,0,0,0
0,3,76,0,0,1,0,0,1,0,1
0,8,38,0,1,0,0,1,0,0,0
0,6,61,1,0,1,1,0,1,0,0
0,6,105,0,0,1,0,0,0,1,1
0,1,91,0,0,1,1,1,0,0,1
0,17,96,1,0,1,1,1,0,0,0
0,3,25,1,0,0,0,1,1,0,1
0,8,85,0,0,1,0,0,0,0,1
0,10,68,0,0,1,1,1,0,1,0
1,58,100,0,0,1,1,1,1,0,0
0,5,51,0,0,1,0,0,1,0,1
1,45,75,1,0,1,0,1,0,0,0
0,31,26,1,1,1,1,1,0,0,0
0,26,70,0,0,1,1,0,0,0,0
0,46,35,0,1,0,1,1,1,0,0
0,1,19,1,1,1,0,1,0,0,0
0,25,55,0,1,1,1,1,0,0,0
0,4,74,0,1,1,0,0,0,0,1
0,35,90,1,1,1,0,1,0,0,0
0,1,75,1,0,1,1,1,0,1,1
0,40,57,0,0,1,1,1,0,1,0
0,30,94,0,0,1,0,0,0,0,1
0,1,75,1,0,1,0,1,0,1,0
1,13,55,0,0,1,0,0,1,0,0
0,2,45,0,0,1,1,1,0,1,0
0,72,20,1,0,1,0,0,0,0,0
0,71,83,1,0,1,0,0,0,1,0
0,8,94,1,0,1,0,1,0,0,1
0,1,45,0,0,1,1,1,0,0,0
0,23,79,0,0,1,0,0,0,0,0
0,3,29,0,0,0,0,0,1,0,0
0,23,94,0,0,1,0,0,0,1,0
0,72,112,1,1,1,0,0,0,0,0
0,53,105,1,1,1,0,1,0,0,0
0,57,88,0,0,1,0,0,0,1,0
0,57,90,1,0,1,1,1,0,0,0
0,1,30,0,1,0,0,0,0,0,1
0,48,71,1,0,1,1,1,1,0,0
0,72,61,1,0,0,0,0,0,0,0
0,71,91,0,1,1,1,1,1,0,0
0,51,79,0,0,1,0,0,0,0,0
0,30,54,1,1,1,1,1,0,0,0
0,20,26,0,1,1,0,0,1,0,0
0,1,20,0,0,1,1,0,0,1,1
0,3,97,0,0,1,0,0,1,0,1
0,67,80,1,1,1,1,1,0,0,1
1,31,74,0,0,1,1,1,0,0,1
0,1,70,1,0,1,0,0,0,1,1
0,16,19,0,0,1,0,0,0,0,0
0,47,55,1,1,1,0,0,0,1,0
0,71,108,1,0,1,1,1,0,0,1
0,34,20,0,0,1,1,0,1,0,0
0,16,91,0,0,1,0,0,0,0,0
0,22,84,0,0,1,0,1,0,0,0
0,7,34,1,1,0,0,0,1,0,1
0,55,56,0,1,1,1,1,0,0,0
0,36,97,0,1,1,0,1,0,0,1
0,11,85,1,0,1,1,1,0,1,0
0,66,105,1,0,1,1,1,0,1,1
0,29,75,1,0,1,0,0,0,1,0
0,72,24,1,0,1,1,1,0,0,0
0,27,20,1,0,1,0,0,0,0,0
1,17,89,0,0,1,0,0,0,1,1
0,22,65,1,0,1,0,1,0,0,0
0,46,21,0,0,1,1,1,0,0,0
0,1,83,0,0,1,0,0,0,1,0
0,51,56,0,1,0,0,1,0,0,0
0,5,64,0,0,1,1,0,0,1,0
0,31,82,1,0,1,0,0,0,0,0
0,62,106,1,1,1,0,0,0,0,0
0,7,69,1,0,1,1,0,0,0,0
0,41,75,0,0,1,0,1,0,0,0
0,31,81,0,1,1,0,0,1,0,0
0,68,89,0,1,1,1,0,0,1,0
0,1,19,0,0,1,1,1,0,0,0
0,39,86,1,1,1,0,0,1,0,1
0,22,69,0,0,1,1,1,1,0,1
0,7,50,0,0,1,0,0,1,0,0
0,33,26,0,0,1,1,0,0,0,0
0,23,65,1,0,1,0,0,0,0,0
0,1,44,1,1,1,0,0,0,0,0
0,65,60,0,0,1,0,0,1,0,0
0,18,24,1,0,1,0,1,0,0,0
1,12,98,0,0,1,0,0,0,1,1
0,43,25,0,1,1,0,1,1,0,0
0,2,71,1,0,1,1,0,0,0,0
0,72,25,0,0,1,0,0,0,0,0
0,72,87,1,0,1,0,0,0,0,0
0,25,25,1,0,1,0,1,0,0,1
0,72,98,1,0,1,0,0,0,0,0
0,26,87,0,0,1,1,0,0,1,0
0,6,88,1,0,1,0,0,0,0,0
0,10,99,0,0,1,0,0,0,1,1
0,34,74,0,0,1,1,1,0,0,1
0,33,20,1,0,1,0,0,0,1,0
0,11,51,0,1,1,1,0,0,1,0
0,1,51,1,0,1,0,0,0,1,0
0,63,20,1,1,1,0,1,0,0,0
1,52,108,0,0,1,1,1,1,0,0
0,1,20,1,0,1,1,1,0,1,0
0,17,70,1,1,1,0,1,0,0,0
0,5,76,1,0,1,1,1,0,0,1
0,8,67,1,0,1,1,1,1,0,0
0,41,80,0,1,1,0,0,1,0,1
0,25,82,1,0,1,0,0,0,0,0
0,53,20,0,1,1,0,0,0,1,0
0,62,114,0,0,1,0,0,0,1,0
0,39,59,0,0,1,1,1,1,0,0
0,67,111,1,1,1,1,0,1,0,0
0,37,95,0,1,1,0,0,0,0,0
0,72,118,0,1,1,1,1,0,0,0
0,8,54,0,0,1,1,1,0,0,0
0,7,20,1,1,1,0,1,0,0,0
0,24,58,1,0,1,0,0,0,0,0
0,42,80,1,0,1,0,0,0,1,0
1,20,74,1,0,1,0,1,1,0,1
0,68,78,0,1,1,0,0,1,0,0
0,24,20,0,1,1,1,1,0,0,0
0,70,20,0,0,1,1,0,0,1,0
0,2,24,0,0,0,1,1,0,1,0
1,1,50,0,0,1,1,1,0,0,1
0,19,45,1,0,1,1,0,1,0,0
0,8,95,1,1,1,0,1,0,0,0
0,27,49,1,0,1,0,0,0,1,0
0,41,60,1,1,1,1,1,1,0,0
0,51,20,0,1,1,0,0,0,0,0
0,62,89,1,1,1,0,0,0,0,0
1,43,33,0,0,0,1,1,0,0,0
0,30,86,0,1,1,1,0,1,0,0
1,23,87,1,0,1,0,0,0,0,0
0,61,106,1,1,1,1,0,0,0,1
0,23,26,0,1,1,0,0,0,1,0
0,56,21,1,1,1,1,1,1,0,0
1,32,100,0,1,1,1,1,0,0,0
1,46,91,0,0,1,0,0,1,0,0
0,18,54,0,1,1,0,0,0,0,0
0,32,91,0,1,1,0,0,0,0,1
0,46,84,0,0,1,0,1,0,0,0
0,32,76,0,1,1,0,0,0,1,0
0,1,19,1,0,1,0,1,0,0,0
0,46,44,0,0,0,0,0,1,0,0
0,9,95,0,0,1,1,0,0,1,1
0,29,75,0,0,1,0,0,1,0,0
0,60,61,1,0,1,0,0,0,0,0
0,66,105,0,0,1,0,0,1,0,0
1,40,56,0,0,0,0,0,0,0,1
0,13,30,0,1,0,1,1,0,0,0
1,49,103,0,0,1,1,1,0,0,0
0,55,85,0,1,1,1,1,0,0,0
0,62,26,0,1,1,0,0,1,0,0
0,64,87,0,1,1,1,0,0,1,0
0,13,50,1,1,1,1,1,0,0,0
0,35,72,0,1,1,0,0,0,0,1
0,70,88,1,0,1,0,1,0,0,0
0,3,80,0,1,1,0,0,0,0,1
0,72,110,0,0,1,0,0,1,0,0
0,72,114,0,0,1,1,0,0,1,0
0,33,96,1,0,1,0,1,0,0,1
0,56,98,0,0,1,0,0,1,0,0
0,63,96,0,0,1,1,1,0,0,0
0,5,81,1,0,1,1,1,0,0,1
1,31,50,0,0,0,1,1,0,1,0
0,1,69,0,0,1,0,0,0,0,1
0,70,106,1,1,1,0,0,0,0,0
0,62,24,0,0,1,0,0,0,1,0
0,70,75,0,1,1,1,1,0,0,0
0,49,75,1,0,1,0,0,0,1,0
0,38,82,1,1,1,0,0,0,0,0
0,49,66,1,0,1,1,1,0,0,0
1,66,71,0,0,1,0,0,0,0,0
0,65,70,1,1,1,1,1,0,0,0
0,3,19,1,0,1,0,0,0,1,0
0,32,62,0,1,1,0,0,1,0,0
1,50,105,1,0,1,0,0,0,1,0
0,7,80,0,0,1,1,1,0,0,1
0,60,24,1,0,1,0,1,0,0,0
0,65,99,1,0,1,0,1,0,0,0
0,53,74,1,0,1,0,1,0,0,0
0,48,112,1,1,1,1,0,0,1,0
0,2,80,0,0,1,1,1,0,0,1
0,25,70,1,0,1,0,1,0,0,0
0,49,84,0,0,1,1,0,1,0,0
0,72,111,1,0,1,1,1,0,0,0
0,3,58,0,0,1,1,1,0,0,0
1,12,99,1,0,1,1,1,0,0,1
0,23,20,0,0,1,1,0,0,1,0
0,4,72,1,0,1,0,0,1,0,1
0,11,20,0,1,1,0,1,0,0,0
0,46,45,1,0,1,1,1,0,0,0
0,1,71,0,0,1,0,0,0,0,1
0,68,90,0,0,1,1,1,0,0,0
0,1,20,1,1,1,1,0,0,1,0
0,72,106,1,1,1,1,1,1,0,0
0,41,20,1,1,1,1,1,1,0,0
0,18,68,1,0,1,0,1,1,0,0
0,1,46,0,1,1,1,0,0,1,1
0,34,106,1,0,1,0,0,0,0,1
0,28,106,1,0,1,0,1,1,0,1
0,39,55,1,1,0,0,0,1,0,0
0,71,97,1,1,1,1,1,0,1,0
0,14,19,0,1,1,0,0,0,1,0
1,69,74,1,0,1,1,0,0,1,0
0,32,20,0,0,1,0,0,0,0,0
0,60,105,0,0,1,1,0,0,0,0
1,5,71,1,0,1,1,1,0,0,0
0,4,49,1,0,0,1,1,0,0,1
0,25,20,0,0,1,0,1,0,0,0
0,17,55,0,1,1,0,0,1,0,0
0,2,46,0,0,1,0,0,1,0,0
1,67,106,0,0,1,1,1,0,0,0
1,69,30,1,0,0,1,1,0,0,0
0,28,90,0,1,1,0,1,0,0,0
0,7,94,1,0,1,1,1,0,0,1
0,5,91,0,0,1,1,1,0,0,1
0,28,106,1,1,1,1,0,0,1,1
0,56,52,1,1,0,0,0,0,1,0
0,12,54,1,1,1,1,1,0,0,1
0,2,19,1,0,1,0,0,0,0,0
0,68,25,1,0,1,1,0,1,0,0
0,59,72,0,1,1,1,1,0,1,0
0,45,63,0,0,1,0,0,0,0,0
0,11,20,0,0,1,1,1,1,0,0
0,71,25,0,0,1,0,1,0,0,0
0,13,80,1,0,1,0,1,0,0,1
0,26,19,1,0,1,0,0,0,0,0
0,24,55,0,1,1,1,1,0,0,0
0,26,62,1,0,1,1,0,1,0,0
0,43,40,1,1,0,1,0,0,1,0
0,71,21,1,0,1,0,0,0,1,0
0,1,90,1,0,1,0,0,0,0,1
0,1,19,0,0,1,1,1,1,0,0
0,1,62,1,0,1,0,1,0,0,1
0,52,19,1,1,1,1,1,0,0,0
0,4,70,0,0,1,1,1,0,1,1
0,23,91,1,0,1,0,0,0,1,1
0,69,99,1,1,1,0,0,0,0,1
0,5,20,0,0,1,0,0,1,0,0
0,1,54,1,0,1,1,0,0,1,1
0,6,20,0,0,1,0,0,0,0,0
0,43,80,1,0,1,0,1,0,0,0
0,67,111,1,0,1,0,0,0,0,0
0,5,20,0,0,1,1,0,0,1,1
0,1,55,0,0,1,1,1,1,0,1
0,11,20,1,0,1,0,0,0,0,0
0,4,51,1,1,1,1,1,0,0,1
0,40,81,1,1,1,0,0,0,1,0
0,1,46,1,1,1,1,1,0,0,1
0,1,21,0,0,1,0,0,0,1,1
1,22,90,1,0,1,0,1,1,0,0
0,16,19,0,1,1,1,0,1,0,0
1,15,95,0,0,1,0,0,1,0,0
0,40,105,1,0,1,1,1,1,0,1
0,25,20,0,1,1,1,0,0,1,0
0,12,20,0,1,1,1,1,0,0,1
0,2,50,0,0,1,0,1,0,0,1
0,1,82,0,0,1,1,0,0,1,1
0,12,29,0,1,0,1,0,0,1,1
0,16,21,1,0,1,1,1,0,0,0
0,30,108,0,1,1,0,1,0,0,0
1,1,79,0,0,1,1,0,0,1,1
0,3,75,0,0,1,1,1,0,1,1
0,67,88,1,0,1,0,0,0,1,0
0,36,61,1,1,0,0,0,0,0,0
0,62,19,0,0,1,1,1,0,1,0
0,57,74,0,0,1,1,0,0,0,0
0,2,60,1,1,1,1,1,0,1,0
0,43,75,0,1,1,0,0,1,0,0
0,12,85,0,0,1,1,1,0,0,0
0,45,51,0,1,0,0,0,0,1,0
0,20,89,1,0,1,1,1,0,0,1
0,8,76,0,0,1,0,0,0,0,0
0,13,98,1,0,1,1,0,1,0,1
0,57,98,1,1,1,0,1,0,0,0
0,62,20,1,1,1,0,1,0,0,0
0,7,60,0,0,1,1,1,0,1,1
0,64,25,0,0,1,1,1,0,0,0
0,33,73,1,0,1,1,0,0,1,0
0,21,78,1,1,1,0,1,0,1,1
0,40,106,0,0,1,1,1,0,1,0
0,72,19,1,0,1,0,0,0,0,0
0,70,80,0,1,1,0,0,0,0,0
0,44,62,0,0,1,0,1,0,0,0
0,39,75,1,0,1,0,0,0,0,1
0,4,20,1,0,1,0,0,0,0,0
1,38,75,0,0,1,1,1,0,0,1
0,71,86,0,0,1,1,1,0,0,0
0,7,100,0,0,1,1,1,0,0,0
0,4,64,0,0,1,1,1,0,0,0
0,35,61,0,0,1,0,1,0,0,0
0,64,19,0,0,1,0,0,1,0,0
0,1,30,0,0,0,0,0,1,0,0
0,27,20,1,0,1,0,0,0,1,0
0,6,20,0,0,1,1,0,0,0,0
0,1,55,0,0,1,0,1,0,0,1
1,7,64,1,0,1,0,0,1,0,0
0,24,21,0,1,1,1,0,0,0,0
1,22,97,1,0,1,1,1,0,0,1
0,13,20,1,1,1,1,0,1,0,0
0,71,25,0,1,1,1,1,0,0,0
0,5,85,0,0,1,0,1,0,0,0
0,40,50,1,0,1,0,0,0,1,0
0,9,80,0,0,1,1,1,1,0,1
0,72,97,0,0,1,1,1,0,0,0
0,53,54,0,0,0,0,0,0,0,0
0,46,100,0,1,1,0,0,0,1,0
1,66,103,0,0,1,1,1,0,1,0
0,3,45,1,0,1,1,1,0,1,0
0,6,75,1,0,1,0,0,1,0,1
1,27,110,0,0,1,1,0,0,1,0
0,41,45,0,1,1,1,1,0,0,0
0,8,20,1,1,1,1,1,0,0,0
0,72,68,1,0,1,1,1,0,0,0
1,36,96,1,0,1,0,1,0,0,1
0,13,89,0,0,1,0,0,0,1,1
0,62,20,1,1,1,0,1,0,0,0
0,69,106,1,1,1,1,1,0,0,0
0,63,100,0,1,1,0,0,0,0,0
0,70,116,0,0,1,1,1,0,0,1
1,40,92,0,0,1,1,1,0,0,0
0,8,30,1,0,0,0,1,0,0,1
0,12,100,1,0,1,0,0,1,0,1
0,2,20,1,0,1,1,1,0,0,0
0,72,38,1,1,0,0,0,0,0,0
1,14,20,1,0,1,1,1,0,0,0
0,59,96,0,0,1,0,1,0,0,0
1,1,40,1,0,0,1,1,0,0,1
0,28,36,0,0,0,0,0,1,0,0
1,11,55,1,1,1,1,1,0,0,0
0,10,41,0,0,0,1,1,0,0,0
0,10,85,0,0,1,1,1,0,0,1
0,69,20,1,0,1,0,0,0,1,0
0,8,19,0,0,1,0,0,0,1,0
1,1,25,0,0,0,1,1,0,0,1
0,24,79,0,1,1,1,1,0,0,0
0,59,95,0,0,1,1,1,0,0,0
0,4,20,1,1,1,0,1,0,0,0
0,2,75,0,0,1,1,1,1,0,0
0,68,81,0,0,1,1,1,0,0,0
0,69,92,1,1,1,1,0,0,1,0
0,2,20,1,0,1,0,0,1,0,0
0,28,81,0,0,1,0,0,0,1,0
0,30,40,0,0,0,1,1,0,1,0
0,12,67,1,0,1,0,1,0,0,0
0,23,99,1,0,1,0,0,0,0,1
0,57,20,0,0,1,0,0,0,0,0
0,66,90,0,0,1,0,0,0,1,0
0,3,45,1,0,1,1,0,0,0,1
0,8,75,0,0,1,0,0,0,1,0
0,7,94,1,0,1,1,0,1,0,1
0,64,104,1,0,1,1,0,0,1,0
0,17,88,0,1,1,0,0,1,0,1
0,69,81,1,1,1,1,0,0,1,0
0,22,101,1,0,1,1,1,0,1,0
1,25,106,1,0,1,0,1,0,0,1
0,38,69,1,0,1,0,0,0,0,0
0,10,101,0,0,1,1,1,0,0,1
0,2,91,1,0,1,0,0,0,1,0
