seniorcitizen,tenure,monthlycharges,gender_male,dependents_yes,phoneservice_yes,multiplelines_yes,internetservice_fiber optic,contract_one year,contract_two year,actual_churn,predicted_churn,churn_probability
0,1,70,0,0,1,1,0,0,1,1,1,0.7326561
0,46,24,0,0,1,0,0,1,0,0,0,0.06840427
0,47,90,1,1,1,0,0,0,0,0,0,0.40162408
0,71,91,0,1,1,1,0,0,1,0,0,0.09111061
0,68,20,0,0,1,1,0,0,1,0,0,0.0154016055
0,7,64,1,0,1,0,1,0,0,0,1,0.61512345
1,67,25,1,0,1,0,0,1,0,0,0,0.023786027
1,54,72,0,0,1,0,1,0,0,0,0,0.1915535
0,68,108,1,0,1,0,0,1,0,0,0,0.25541177
0,55,104,1,0,1,1,1,1,0,1,0,0.41538346
0,45,74,0,0,1,1,1,0,0,0,0,0.28126445
0,24,51,1,0,1,1,0,0,0,0,0,0.42136425
0,31,79,0,0,1,0,1,0,0,0,0,0.471928
0,44,112,1,0,1,0,0,0,1,0,0,0.49433517
0,52,85,1,1,1,0,0,0,0,0,0,0.23703471
0,45,81,1,0,1,1,1,1,0,0,0,0.3500661
0,23,24,1,1,1,1,1,0,1,0,0,0.13837017
0,5,54,0,0,1,0,0,0,1,1,1,0.5995471
0,4,86,0,0,1,0,0,0,1,1,1,0.76271844
0,71,80,1,0,1,0,1,1,0,0,0,0.082406715
0,19,49,1,1,1,1,1,1,0,0,0,0.37871143
0,71,105,1,0,1,1,0,0,0,0,0,0.19135061
0,1,35,0,0,0,0,0,0,0,1,1,0.6000357
0,51,90,1,0,1,0,0,0,1,0,0,0.37070534
0,22,93,1,0,1,1,0,0,1,0,1,0.5652828
0,1,74,0,0,1,0,0,1,0,0,1,0.7540727
0,1,19,0,0,1,0,0,0,1,0,0,0.47872758
0,42,94,0,1,1,1,1,0,0,1,0,0.43168217
0,37,61,1,1,1,0,0,0,0,0,0,0.24342409
0,50,103,1,1,1,1,0,0,0,0,0,0.43215376
0,1,44,0,0,1,0,1,0,0,0,1,0.61482084
0,55,101,0,1,1,0,0,0,1,0,0,0.373815
0,52,25,1,1,1,1,1,0,0,0,0,0.03578041
0,5,79,1,0,1,0,0,0,0,0,1,0.7272762
0,9,19,0,0,1,1,0,1,0,0,0,0.33146453
0,60,21,1,1,1,1,1,0,0,0,0,0.019948976
1,7,74,1,0,1,1,1,0,0,1,1,0.690589
0,61,108,1,0,1,1,0,0,1,0,0,0.37989148
0,1,50,1,0,1,1,1,0,0,0,1,0.63558614
0,40,51,1,0,1,0,1,0,0,0,0,0.1772636
0,4,49,1,0,1,1,0,0,1,0,1,0.5803443
0,11,70,1,0,1,1,0,0,0,0,1,0.5976254
0,25,19,0,1,1,1,1,0,0,0,0,0.13030623
0,2,20,0,0,1,0,0,0,0,0,0,0.48453945
0,64,74,1,0,1,0,0,0,0,0,0,0.10860336
0,3,82,1,0,1,0,0,0,0,0,1,0.7640054
0,65,25,0,1,1,0,0,0,0,0,0,0.020555722
0,6,56,0,1,1,1,1,0,1,1,1,0.54384357
0,41,35,0,0,0,1,0,0,1,0,0,0.12835585
0,5,85,0,0,1,0,0,0,0,1,1,0.7526632
0,3,40,1,0,0,0,1,0,0,1,1,0.5743652
0,70,102,0,0,1,0,0,0,0,0,0,0.19963926
1,52,104,1,0,1,0,0,1,0,0,0,0.42574614
0,57,39,1,0,0,0,1,0,0,1,0,0.065837696
1,1,45,1,0,1,1,1,0,0,0,1,0.6432266
0,36,90,0,0,1,0,0,0,0,0,0,0.48103222
0,22,79,1,1,1,0,0,1,0,0,0,0.4973737
0,9,81,1,0,1,1,1,0,0,0,1,0.6624036
0,13,78,1,1,1,1,1,0,0,0,1,0.56877315
0,24,25,0,1,1,0,1,0,0,0,0,0.1666942
0,10,55,1,0,1,0,0,0,0,0,1,0.545492
0,72,99,1,0,1,0,0,1,0,0,0,0.14716935
0,2,86,0,0,1,0,1,0,1,1,1,0.77602494
0,33,83,0,0,1,0,1,0,0,1,0,0.4734885
1,47,80,0,0,1,1,0,0,0,1,0,0.4025491
1,56,77,0,0,1,0,0,0,0,0,0,0.2137509
0,52,64,0,0,1,0,0,1,0,0,0,0.15245377
0,65,26,1,0,1,0,0,0,1,0,0,0.021778539
0,6,49,1,1,1,1,1,1,0,0,1,0.51070964
0,67,66,0,0,1,0,0,0,0,0,0,0.08037013
0,72,95,1,0,1,1,0,1,0,0,0,0.12605967
0,1,20,1,1,1,0,1,0,0,0,0,0.4254354
0,1,60,0,0,1,0,0,0,0,1,1,0.7016616
1,32,93,0,0,1,1,0,0,0,1,1,0.5170174
1,39,100,0,0,1,0,0,0,0,0,0,0.4962858
1,72,93,1,0,1,0,1,1,0,0,0,0.13030289
0,43,29,1,1,0,1,1,1,0,0,0,0.07776778
0,1,45,1,0,1,0,0,0,0,1,1,0.6318148
1,7,85,1,0,1,0,1,1,0,1,1,0.73631966
0,2,55,1,0,1,0,0,1,0,1,1,0.654242
0,68,24,1,1,1,1,1,1,0,0,0,0.013716461
0,1,96,0,0,1,0,1,0,1,1,1,0.81933016
0,72,114,1,1,1,0,0,1,0,0,0,0.19771037
0,5,94,1,0,1,0,0,0,0,1,1,0.78394073
0,18,65,0,1,1,1,1,0,0,0,0,0.472642
1,17,93,0,0,1,0,0,0,0,0,1,0.6655342
0,25,20,0,0,1,0,0,0,0,0,0,0.17875972
0,40,20,0,0,1,0,1,0,0,0,0,0.08054517
0,27,76,1,1,1,0,0,0,1,0,0,0.45671126
1,1,69,1,0,1,0,0,0,0,1,1,0.7579531
0,63,87,1,0,1,0,0,1,0,0,0,0.16351922
0,8,21,0,0,1,0,1,0,0,0,0,0.36962214
0,71,20,0,1,1,0,0,0,0,0,0,0.012303073
0,3,30,1,0,0,0,0,0,0,0,1,0.53828335
0,35,97,1,0,1,0,0,0,1,0,0,0.4888107
0,10,95,1,1,1,0,0,0,0,1,1,0.7013937
1,37,76,0,0,1,1,0,1,0,1,0,0.42854148
0,4,64,1,0,1,1,1,0,1,0,1,0.6390711
0,62,25,1,1,1,0,0,0,0,0,0,0.022676205
0,23,20,0,0,1,0,0,1,0,0,0,0.19078992
0,3,85,1,0,1,1,1,0,0,1,1,0.7646897
0,15,56,0,0,1,1,1,0,0,1,0,0.48476377
0,2,20,0,0,1,1,1,0,1,0,0,0.44572806
0,3,20,0,0,1,1,1,0,0,0,0,0.4553887
0,45,81,0,1,1,1,0,0,1,0,0,0.2881071
0,5,99,0,1,1,0,0,0,1,1,1,0.7728841
0,1,36,1,0,0,0,0,1,0,1,1,0.59714526
1,2,80,0,0,1,0,0,0,1,1,1,0.7834158
0,53,85,1,0,1,1,1,1,0,1,0,0.2441215
0,37,20,0,0,1,0,1,0,0,0,0,0.09404616
0,70,80,1,1,1,1,0,0,1,0,0,0.067268506
1,1,70,1,0,1,0,0,0,0,1,1,0.7616819
0,70,110,0,0,1,0,0,0,0,1,0,0.26478848
0,22,20,1,0,1,1,0,0,0,0,0,0.18889354
0,46,30,1,0,0,1,0,0,0,1,0,0.09152795
0,51,20,0,0,1,1,0,0,0,0,0,0.04546555
0,23,74,0,0,1,0,0,0,0,0,1,0.502354
0,65,104,0,1,1,0,1,0,0,0,0,0.21569677
0,71,109,0,0,1,0,0,1,0,0,0,0.22881585
0,72,26,1,1,1,0,0,1,0,0,0,0.01300459
0,9,70,1,0,1,0,0,1,0,0,1,0.62125933
0,70,90,0,0,1,1,1,0,0,0,0,0.12317227
0,31,64,0,0,1,0,1,0,0,0,0,0.4306721
0,39,41,0,0,0,0,0,1,0,0,0,0.17938305
0,59,76,0,1,1,1,0,1,0,0,0,0.119328424
0,20,82,0,0,1,0,0,0,0,1,1,0.56009835
0,29,66,0,0,1,0,0,1,0,0,0,0.43065006
0,20,20,0,1,1,0,0,1,0,0,0,0.1812466
0,17,93,1,1,1,0,0,0,0,1,1,0.607859
0,5,64,0,0,1,0,0,0,1,0,1,0.6474569
0,1,19,0,0,1,1,1,0,0,0,0,0.4752884
0,69,24,0,0,1,0,1,1,0,0,0,0.018238137
1,22,40,1,1,0,0,0,0,0,1,0,0.3686116
0,3,55,1,0,1,0,1,0,0,1,1,0.6300826
1,35,73,1,0,1,1,1,1,0,0,0,0.43233612
0,31,99,1,0,1,0,0,0,1,0,1,0.51922435
0,72,79,1,0,1,0,0,0,0,0,0,0.08337907
0,1,24,1,0,1,0,0,0,0,1,1,0.5152843
0,71,107,0,0,1,1,0,0,0,0,0,0.21662736
1,52,73,1,0,1,1,0,0,1,0,0,0.19288158
0,1,82,1,0,1,0,1,0,0,1,1,0.7770072
0,30,20,1,0,1,1,0,1,0,0,0,0.12577464
0,2,76,1,0,1,0,0,0,0,1,1,0.75307447
0,72,20,0,0,1,1,1,0,1,0,0,0.011517068
1,70,113,0,0,1,0,1,0,0,0,0,0.34370592
0,1,80,1,0,1,1,1,0,0,1,1,0.7691913
0,17,65,0,1,1,1,1,0,0,1,0,0.4797526
0,17,80,0,0,1,1,1,0,0,0,1,0.5646542
0,68,88,0,1,1,0,1,0,0,0,0,0.10607858
0,39,40,0,0,0,0,1,0,0,0,0,0.17090625
0,25,19,0,0,1,1,1,0,0,0,0,0.16076893
1,57,101,0,0,1,0,1,0,1,0,0,0.40999976
0,1,75,1,1,1,1,0,0,1,1,1,0.7222285
0,50,82,0,0,1,0,0,0,0,0,0,0.3287586
1,66,116,1,1,1,0,0,0,0,0,0,0.391524
1,65,104,1,0,1,0,0,0,0,0,0,0.34222022
0,15,26,1,0,1,1,1,0,0,0,0,0.2865958
0,1,46,1,0,1,0,0,0,0,1,1,0.6365932
0,11,44,0,0,1,1,0,1,0,1,0,0.47610793
0,1,70,1,0,1,1,1,0,1,0,1,0.72014403
0,31,80,0,0,1,0,0,0,0,1,0,0.47985807
1,1,70,0,0,1,1,0,1,0,1,1,0.7561734
0,50,43,1,1,0,0,0,0,0,0,0,0.091699265
0,2,25,1,0,0,0,0,0,1,0,1,0.5137207
0,22,49,0,0,1,1,1,0,0,1,0,0.4228215
0,32,84,1,1,1,0,1,0,0,0,0,0.46148977
1,10,79,1,0,1,1,1,1,0,1,1,0.6628792
0,19,84,1,1,1,0,0,0,0,1,1,0.5506083
0,47,74,1,0,1,0,1,0,0,0,0,0.25234255
0,9,81,1,0,1,0,1,0,0,1,1,0.66761416
1,15,92,0,0,1,1,0,0,1,0,1,0.6707561
1,4,89,0,0,1,1,1,1,0,1,1,0.7875371
1,54,74,1,0,1,1,1,1,0,0,0,0.18174498
0,67,81,1,1,1,1,1,0,0,0,0,0.08426918
0,27,95,0,0,1,0,0,0,1,0,1,0.5372834
0,1,50,0,0,1,1,0,0,0,0,1,0.65252036
0,5,20,1,0,1,1,1,1,0,0,0,0.3645474
0,11,75,1,0,1,0,0,1,0,1,1,0.61812484
0,1,51,1,0,1,1,0,0,1,0,1,0.6406426
1,60,98,1,0,1,1,1,0,0,0,0,0.32366908
0,70,81,0,1,1,1,1,0,0,0,0,0.07662098
0,1,20,1,1,1,1,1,0,0,0,0,0.40279672
0,72,85,1,0,1,1,1,0,0,0,0,0.09038678
1,39,91,1,0,1,1,1,0,0,0,0,0.46991843
0,21,84,1,0,1,0,0,0,0,0,1,0.55603874
0,6,26,1,1,1,0,0,0,0,0,0,0.40821308
0,45,54,0,1,1,1,1,1,0,1,0,0.124002084
0,2,90,1,1,1,0,0,0,0,1,1,0.7862917
1,72,92,0,1,1,0,1,0,0,1,0,0.10976246
1,1,85,0,0,1,1,0,0,0,1,1,0.8111015
0,67,20,1,0,1,0,1,0,0,0,0,0.016963255
0,65,72,1,1,1,0,0,1,0,1,0,0.07736102
1,8,81,0,0,1,1,0,0,1,1,1,0.71226525
0,61,94,1,0,1,1,0,0,0,1,0,0.23288582
0,12,19,0,1,1,1,1,1,0,0,0,0.2294193
0,16,55,1,0,0,1,1,0,0,0,0,0.48405272
0,65,90,0,0,1,1,1,0,1,0,0,0.14473765
0,67,111,1,0,1,0,1,0,0,0,0,0.31187874
0,1,56,1,0,1,1,1,1,0,0,1,0.65448844
0,26,50,0,0,0,0,1,0,0,0,0,0.42567715
0,67,54,1,1,1,1,1,0,0,0,0,0.04026408
0,11,20,0,0,1,1,0,1,0,0,0,0.31101975
0,1,70,1,1,1,0,0,0,1,0,1,0.70537084
0,44,100,1,0,1,0,1,1,0,0,0,0.43661332
0,71,87,0,1,1,1,1,0,1,0,0,0.076335765
0,18,58,0,1,1,0,0,0,0,0,0,0.46424535
0,50,90,0,0,1,0,0,1,0,0,0,0.4108806
0,12,49,1,0,1,1,1,0,0,0,0,0.4837963
0,8,43,1,1,1,1,0,0,1,0,0,0.47040296
0,68,64,0,0,0,0,0,0,0,0,0,0.08485205
0,24,104,0,0,1,0,0,0,1,0,1,0.6009373
0,69,76,1,1,1,1,0,0,1,0,0,0.063686326
0,68,77,1,0,1,1,1,0,1,0,0,0.07951475
0,21,103,0,1,1,1,0,0,1,1,1,0.5941652
0,57,75,0,0,1,1,1,1,0,0,0,0.14981602
0,52,96,1,0,1,0,0,0,1,0,0,0.40929165
1,18,85,0,0,1,1,1,0,0,1,1,0.600998
1,18,79,1,0,1,1,1,1,0,1,1,0.5645801
0,12,19,0,1,1,0,1,0,0,1,0,0.24116574
0,67,86,0,0,1,1,0,0,1,0,0,0.12173481
0,52,69,1,1,1,0,1,0,0,0,0,0.13170867
0,63,39,1,1,0,0,0,0,0,0,0,0.04085628
0,34,25,0,0,1,1,1,0,0,0,0,0.12297646
0,46,19,0,1,1,1,1,0,0,0,0,0.04339145
0,14,106,0,0,1,0,0,0,0,1,1,0.7279019
0,62,56,1,1,1,0,0,1,0,0,0,0.059202682
1,11,104,0,0,1,0,0,1,0,1,1,0.77448994
0,28,26,0,0,1,0,0,0,1,0,0,0.16371591
0,42,108,1,0,1,1,0,0,1,0,0,0.48575044
0,1,20,1,0,1,0,1,0,0,0,0,0.47670662
0,43,75,1,0,1,1,1,1,0,0,0,0.30973336
1,63,109,1,0,1,0,1,1,0,0,0,0.39572856
1,43,103,1,0,1,1,1,0,0,1,0,0.48339987
0,7,19,0,0,1,0,1,1,0,0,0,0.35136154
1,20,91,0,0,1,0,0,0,1,1,1,0.6130139
0,26,20,1,0,1,0,1,0,0,0,0,0.15341787
0,36,95,1,0,1,1,0,1,0,0,0,0.48196605
0,1,44,1,0,1,0,0,0,0,0,1,0.62701035
0,1,44,0,0,1,0,0,0,0,0,1,0.6287792
0,52,30,1,0,0,0,0,0,1,0,0,0.061085552
0,6,20,0,1,1,0,0,0,1,0,0,0.3182934
0,50,70,0,1,1,0,0,0,0,0,0,0.16867909
0,58,71,0,0,1,0,0,1,0,0,0,0.13751656
0,27,50,1,0,1,1,1,0,0,0,0,0.3245478
0,70,65,0,1,1,1,0,0,1,0,0,0.04745831
0,42,20,0,0,1,0,1,0,0,0,0,0.072376736
1,15,55,0,0,1,0,1,0,0,1,1,0.51530457
0,2,20,0,0,1,1,1,0,0,0,0,0.4664796
1,7,75,1,0,1,1,0,0,1,0,1,0.6971715
0,47,85,0,0,1,0,1,0,0,1,0,0.40104076
1,20,60,0,0,1,0,0,0,1,0,0,0.4901869
1,46,104,0,0,1,1,1,0,0,0,0,0.47271135
1,3,79,0,0,1,0,0,1,0,1,1,0.7719583
0,64,100,0,0,1,0,1,0,1,1,0,0.22459655
0,44,20,1,1,1,0,1,0,0,0,0,0.048363168
0,55,73,0,0,1,0,0,0,0,0,0,0.17665777
0,71,94,0,0,1,1,0,0,1,1,0,0.12626722
0,2,29,0,1,0,0,1,0,0,0,1,0.50294876
0,45,108,1,0,1,1,0,0,0,0,0,0.47940567
0,12,19,0,0,1,0,0,0,0,0,0,0.30482343
0,54,20,0,0,1,0,0,0,0,0,0,0.040021513
0,15,21,0,1,1,1,1,0,0,0,0,0.21695086
0,72,104,0,1,1,1,1,0,0,0,0,0.13721651
0,25,20,0,1,1,1,1,0,1,0,0,0.11917834
0,68,25,1,0,1,0,0,0,1,0,0,0.01775041
0,33,81,1,0,1,0,1,0,1,0,0,0.44946566
0,55,75,0,1,1,0,1,0,0,0,0,0.14268105
0,1,89,1,1,1,1,1,0,0,1,1,0.78262573
0,10,45,1,0,1,0,0,1,0,1,0,0.49501204
0,11,21,0,1,1,0,0,1,0,0,0,0.27015868
0,26,89,0,0,1,1,1,0,1,1,1,0.5087867
0,42,73,1,1,1,0,1,1,0,0,0,0.25144854
0,10,66,0,1,1,0,1,0,0,0,1,0.55882573
0,27,101,1,1,1,1,0,1,0,0,1,0.5285831
1,8,29,1,0,0,0,0,0,0,1,0,0.49752924
0,21,86,0,0,1,0,0,1,0,0,1,0.5568638
0,69,19,1,0,1,1,1,0,0,0,0,0.014083046
0,70,77,1,0,1,1,1,0,0,0,0,0.08044893
1,6,80,1,0,1,1,0,1,0,0,1,0.7386825
0,1,84,0,0,1,0,0,0,0,1,1,0.79363763
0,18,96,0,0,1,0,0,0,0,0,1,0.6359301
0,63,97,0,0,1,1,1,1,0,0,0,0.22027302
0,12,89,0,0,1,0,0,0,1,1,1,0.66993755
1,8,84,0,0,1,0,0,0,0,1,1,0.7368649
0,16,93,0,0,1,0,0,0,0,1,1,0.6471124
0,46,19,1,0,1,0,1,0,0,0,0,0.052546762
0,11,65,0,0,1,1,1,0,0,0,1,0.5630704
0,32,91,1,0,1,1,1,0,0,0,0,0.48416293
1,12,84,1,0,1,0,1,0,0,1,1,0.6735988
0,71,96,0,0,1,0,0,0,0,0,0,0.15420713
0,6,94,0,1,1,0,0,0,0,0,1,0.7510726
0,17,21,0,1,1,0,1,0,0,0,0,0.2056953
0,8,59,1,0,1,1,1,0,0,0,1,0.5713649
0,33,51,0,0,1,1,0,0,1,0,0,0.24841778
0,56,110,0,0,1,0,0,0,0,0,0,0.4310466
0,72,85,0,0,1,1,1,0,0,0,0,0.09500502
0,33,74,1,1,1,1,1,0,0,1,0,0.42132592
1,8,94,0,0,1,1,0,0,0,1,1,0.7742946
0,1,89,0,1,1,1,0,0,0,0,1,0.79146045
0,6,49,0,1,1,1,1,0,1,0,1,0.5100983
0,58,20,0,1,1,0,0,0,0,0,0,0.025541006
0,17,70,1,0,1,1,1,1,0,1,1,0.5110571
0,40,25,0,1,1,0,0,0,1,0,0,0.07081959
0,21,20,1,1,1,1,1,0,0,0,0,0.1532226
0,70,104,0,0,1,0,0,0,0,0,0,0.21332745
0,54,87,1,0,1,0,0,0,1,0,0,0.25433218
0,71,60,0,1,0,0,0,0,1,0,0,0.047798153
1,65,107,0,1,1,1,1,0,0,0,0,0.26587486
0,34,20,0,1,1,0,0,0,0,0,0,0.093645275
0,27,69,1,0,1,1,0,0,0,0,0,0.46024346
0,10,55,0,1,1,1,1,1,0,1,0,0.49375084
0,16,56,1,1,1,1,1,0,0,0,0,0.4567638
0,23,60,1,0,1,1,1,0,0,0,0,0.44942555
1,10,73,1,0,1,1,1,0,0,1,1,0.64432555
1,69,105,0,0,1,0,0,0,0,0,0,0.27010927
1,51,98,1,0,1,0,0,0,0,1,0,0.4291473
0,4,66,1,0,1,1,1,0,1,0,1,0.6487742
0,14,55,1,0,0,0,1,0,0,0,1,0.5100143
0,72,24,1,1,1,0,0,0,0,0,0,0.012470417
0,7,75,0,0,1,1,1,0,0,0,1,0.66351
0,56,60,1,1,1,0,0,1,0,0,0,0.08804707
0,8,45,1,1,0,1,1,0,0,0,0,0.49518222
0,30,94,1,1,1,1,1,0,0,1,0,0.48451915
0,12,33,0,1,0,1,1,0,0,0,0,0.40372926
0,72,42,1,0,0,0,0,1,0,0,0,0.03315091
0,1,46,1,0,1,1,1,1,0,0,1,0.6001967
0,50,19,0,0,1,1,0,0,1,0,0,0.04056129
0,3,20,0,0,1,1,1,1,0,1,0,0.4322148
0,9,20,1,0,1,0,1,0,0,0,0,0.32963118
0,11,21,1,0,1,1,1,1,0,0,0,0.29108548
0,46,71,0,0,1,0,0,0,1,0,0,0.24402674
0,47,87,1,1,1,0,0,0,1,0,0,0.33030212
0,59,109,0,0,1,1,0,0,0,0,0,0.42868572
0,3,70,0,0,1,0,0,1,0,1,1,0.7120252
0,10,40,0,1,0,0,0,1,0,0,0,0.46460617
0,55,78,0,0,1,1,1,0,0,1,0,0.1881213
0,2,80,0,0,1,0,0,1,0,1,1,0.76614064
0,57,90,1,1,1,1,0,0,0,0,0,0.20439024
0,6,84,1,0,1,0,0,0,0,1,1,0.7348455
0,34,77,1,1,1,0,0,0,1,0,0,0.4295583
0,3,20,1,0,1,0,0,1,0,0,0,0.46093282
0,61,86,0,0,1,0,1,0,0,0,0,0.18216766
0,68,26,0,0,1,0,0,0,0,0,0,0.022732062
0,72,55,1,1,0,0,1,0,0,0,0,0.039057128
1,19,105,0,0,1,0,0,0,0,0,1,0.6932113
0,72,90,1,1,1,0,0,0,1,0,0,0.08148174
0,1,20,0,0,1,0,0,0,0,0,0,0.4988991
0,26,19,0,0,1,0,0,0,0,0,0,0.16614813
0,10,75,1,0,1,0,1,0,0,0,1,0.62684196
0,43,20,1,0,1,1,1,0,1,0,0,0.05381955
1,71,69,0,1,1,1,0,1,0,0,0,0.061937433
0,57,19,1,0,1,1,0,0,1,0,0,0.025680356
1,2,94,1,0,1,1,1,0,0,1,1,0.8251633
0,58,65,0,0,1,1,0,0,0,0,0,0.11767651
0,72,71,0,1,1,0,0,0,0,0,0,0.058182836
0,6,50,0,0,1,0,0,0,0,1,1,0.5778619
0,16,91,1,1,1,0,0,1,0,0,1,0.59966713
0,33,104,0,0,1,0,1,0,0,1,1,0.5229554
0,47,95,1,0,1,0,0,0,0,0,0,0.43324065
0,39,48,0,0,1,0,0,0,0,0,0,0.19016658
1,71,25,1,0,1,1,0,0,1,0,0,0.016277554
0,9,75,0,0,1,0,1,1,0,0,1,0.6339196
0,71,91,1,0,1,1,0,0,1,0,0,0.10863742
0,70,40,1,0,0,1,0,0,1,0,0,0.030574998
0,3,108,1,0,1,1,1,0,0,0,1,0.8391989
0,12,82,1,0,1,0,0,0,1,1,1,0.6354433
0,45,20,1,1,1,1,1,0,0,0,0,0.044230394
1,24,104,1,0,1,0,0,0,1,1,1,0.6244453
0,9,78,0,0,1,0,1,0,0,1,1,0.65650886
0,39,49,1,0,0,1,1,0,0,1,0,0.19815092
0,69,20,0,1,1,1,1,0,0,0,0,0.012471549
0,51,86,0,1,1,0,0,0,0,0,0,0.27143896
0,26,98,1,0,1,1,1,0,0,1,1,0.5481689
0,49,78,0,1,1,1,0,0,1,0,0,0.20322768
1,61,86,1,0,1,0,0,0,0,0,0,0.20717026
1,7,48,0,0,1,0,0,0,1,0,1,0.575834
0,72,79,0,0,1,0,0,0,0,0,0,0.087912336
0,43,94,0,0,1,1,1,0,1,0,0,0.4307182
0,69,99,0,0,1,0,0,0,0,0,0,0.19064206
0,60,25,0,0,1,0,0,0,1,0,0,0.02979838
0,1,50,1,0,1,0,1,0,0,1,1,0.6420861
1,72,107,0,0,1,0,0,0,1,0,0,0.21761978
0,67,104,0,1,1,1,1,0,0,0,0,0.18507157
0,54,104,0,0,1,0,0,0,1,1,0,0.43287265
0,70,77,1,0,1,1,1,0,0,0,0,0.08044893
0,13,70,1,0,1,0,0,0,0,0,1,0.5777004
0,67,87,1,1,1,1,0,1,0,1,0,0.10280094
0,54,44,0,0,0,0,0,1,0,0,0,0.096879944
1,19,88,1,0,1,0,0,0,1,1,1,0.60832727
0,70,115,1,1,1,1,0,1,0,0,0,0.2216138
0,32,74,0,1,1,1,1,0,1,0,0,0.42060947
1,31,91,0,0,1,0,0,1,0,0,1,0.5165528
0,45,97,0,0,1,0,1,1,0,0,0,0.42839015
0,34,78,1,1,1,0,0,0,0,1,0,0.43332955
0,4,83,0,0,1,1,1,1,0,0,1,0.7365767
0,18,35,0,1,0,0,0,0,0,1,0,0.3563831
0,26,74,0,0,1,0,1,0,0,0,0,0.4723714
0,72,116,0,1,1,1,1,0,0,0,0,0.21131985
0,64,97,0,0,1,1,1,0,0,0,0,0.21606623
0,7,75,0,0,1,0,0,0,1,1,1,0.6710957
0,19,50,1,1,1,0,0,0,0,0,0,0.43196276
0,47,65,0,0,1,0,0,0,0,0,0,0.20878698
0,53,81,1,0,1,1,1,0,1,0,0,0.2005309
0,72,115,0,0,1,0,0,0,1,0,0,0.25390777
1,16,59,0,0,1,0,0,0,0,1,1,0.53196335
0,34,41,1,1,0,1,1,0,0,0,0,0.16881952
0,1,55,0,0,1,0,0,0,0,0,1,0.67978215
0,39,24,0,1,1,0,0,0,0,0,0,0.08235222
0,72,92,1,0,1,1,0,0,1,0,0,0.10613407
0,72,91,0,0,1,0,0,0,0,0,0,0.12522212
0,61,98,1,1,1,0,0,1,0,0,0,0.21387139
0,1,70,0,0,1,0,0,0,1,1,1,0.73667216
0,69,100,1,0,1,0,1,0,0,0,0,0.17636316
1,1,94,1,0,1,0,0,0,0,1,1,0.8392023
0,32,70,1,1,1,0,1,0,0,1,0,0.41720885
0,47,59,0,0,1,0,0,0,0,0,0,0.1754055
0,9,20,0,0,1,1,1,0,0,0,0,0.33463314
0,26,20,1,0,1,0,0,0,0,0,0,0.16163003
0,70,79,1,0,1,1,1,0,0,0,0,0.084670275
1,1,70,0,0,1,1,1,0,0,1,1,0.7526115
0,71,106,1,0,1,1,0,0,1,0,0,0.17898956
0,1,71,0,0,1,1,0,0,0,1,1,0.7444843
0,25,54,1,1,1,0,1,0,0,0,0,0.35231423
0,15,25,0,0,1,1,0,0,1,0,0,0.27995628
1,69,87,0,0,1,0,0,0,1,0,0,0.13188358
1,49,50,1,0,1,0,0,0,0,0,0,0.1345792
0,31,80,1,0,1,1,1,0,1,0,0,0.45680004
0,1,45,0,0,1,1,0,0,1,0,1,0.61017984
0,64,74,0,0,1,0,0,0,0,0,0,0.114035666
0,11,20,0,1,1,0,0,1,0,1,0,0.263481
0,47,21,0,0,1,1,0,0,1,0,0,0.051119313
0,72,98,0,0,1,0,0,0,0,0,0,0.15553078
1,41,104,0,0,1,0,0,0,0,0,0,0.49537754
0,1,20,1,1,1,0,0,1,0,1,0,0.4470907
1,4,30,1,0,0,1,1,0,1,0,1,0.523427
1,13,98,1,0,1,1,1,0,0,1,1,0.7163035
1,53,97,0,0,1,0,0,0,1,0,0,0.4307219
0,23,84,1,0,1,0,1,0,0,0,1,0.52853614
0,10,21,0,0,1,0,0,0,0,0,0,0.36080372
0,8,19,0,0,1,1,1,0,0,0,0,0.33888337
0,66,89,1,0,1,1,1,0,0,0,0,0.14053714
0,67,105,1,1,1,1,1,1,0,0,0,0.17486408
0,2,20,0,0,1,0,0,0,0,0,0,0.48453945
0,3,76,0,0,1,0,0,1,0,1,1,0.73861575
0,8,38,0,1,0,0,1,0,0,0,0,0.47421914
0,6,61,1,0,1,1,0,1,0,0,1,0.61336267
0,6,105,0,0,1,0,0,0,1,1,1,0.8062353
0,1,91,0,0,1,1,1,0,0,1,1,0.80757284
0,17,96,1,0,1,1,1,0,0,0,1,0.6274719
0,3,25,1,0,0,0,1,1,0,1,0,0.49069124
0,8,85,0,0,1,0,0,0,0,1,1,0.71447563
0,10,68,0,0,1,1,1,0,1,0,1,0.5785619
1,58,100,0,0,1,1,1,1,0,0,0,0.3937645
0,5,51,0,0,1,0,0,1,0,1,1,0.5871844
1,45,75,1,0,1,0,1,0,0,0,0,0.3492707
0,31,26,1,1,1,1,1,0,0,0,0,0.11303778
0,26,70,0,0,1,1,0,0,0,0,0,0.47313592
0,46,35,0,1,0,1,1,1,0,0,0,0.08424893
0,1,19,1,1,1,0,1,0,0,0,0,0.4120067
0,25,55,0,1,1,1,1,0,0,0,0,0.37435153
0,4,74,0,1,1,0,0,0,0,1,1,0.6924797
0,35,90,1,1,1,0,1,0,0,0,0,0.46286196
0,1,75,1,0,1,1,1,0,1,1,1,0.74213386
0,40,57,0,0,1,1,1,0,1,0,0,0.19516864
